FID	IID	example	pheno_2	pheno_3	pheno_4	pheno_5	pheno_6	pheno_7	pheno_8	pheno_9	pheno_10
72823	72823	0.870362	0.809765	-0.17074	0.47405	0.618434	0.492437	0.116135	-1.86088	-0.0050249	-0.591055
72880	72880	0.113961	-0.87501	-0.260298	0.616786	-0.639306	-1.52592	1.75323	-1.40241	-0.985009	-0.821838
72896	72896	-1.07101	-0.518427	0.299516	-1.47122	-0.118164	-0.36729	-1.32491	-2.0745	-1.10181	-0.574449
72900	72900	0.10875	-0.278284	0.408197	0.633458	0.116555	0.169367	1.44002	0.176534	1.49187	1.12109
72902	72902	0.662834	0.668302	0.84226	0.113121	0.0422321	-0.705482	1.53795	-0.336449	0.294929	-0.506493
72907	72907	0.101902	0.633115	0.775983	1.29913	1.15586	0.414321	0.0695645	0.624791	1.30836	0.114361
72909	72909	-0.543923	0.716526	-0.811632	0.107876	-0.198723	-0.63202	-0.119189	0.363439	0.020781	-0.232652
72954	72954	1.3861	0.109731	0.515535	0.349761	0.774021	-1.51265	1.12615	1.08289	0.0164296	0.468963
72955	72955	-0.0147531	1.15266	1.04997	-0.120086	1.42925	0.430142	-0.108903	0.663067	1.73415	0.0990364
72966	72966	0.640611	0.343482	0.96501	0.603171	0.115477	2.65601	1.0598	0.22926	-0.14697	0.789977
72991	72991	0.105222	-0.973304	-0.119091	0.49014	-0.7462	0.296413	0.383186	-0.227462	0.430582	-1.382
73004	73004	-1.81142	1.21606	0.186049	0.438639	0.159087	1.02301	0.166727	0.022404	1.54641	0.117046
73008	73008	0.15022	-0.841368	1.8584	0.129524	-1.34658	0.520102	-0.108369	0.414427	0.21397	-0.139748
73020	73020	0.101093	0.0497499	1.21579	0.315012	-0.507775	-0.923307	0.108719	1.39714	-1.93908	-0.710998
73040	73040	1.33175	1.91687	0.391217	1.76066	1.12267	0.624054	0.0484057	0.44378	1.43432	-0.109279
73043	73043	0.108291	0.765395	-0.73421	0.718601	2.17375	0.6868	0.968505	-0.763715	1.64537	0.0883591
73061	73061	1.28377	0.028236	-0.115898	0.082358	-0.899266	0.570077	-0.400273	-0.704414	0.0101544	0.703662
73063	73063	-0.0470118	-0.109319	1.81131	-0.206818	-0.231136	1.25476	1.03565	0.36904	-0.886763	-0.776417
73084	73084	0.157947	-0.83618	-1.71438	0.482326	-0.114555	-0.591409	-0.751269	0.746702	-0.434714	0.665133
73096	73096	-0.125826	-1.26114	0.814754	0.110844	-0.845161	0.568487	-0.478893	0.230119	0.186672	-1.2793
73108	73108	-0.147572	-1.22391	-0.129618	-1.60628	0.296717	-1.0369	-1.14232	-0.260348	0.110583	-0.600559
73111	73111	-0.757302	-0.384631	0.244516	-1.14622	-1.08983	0.443622	-1.02237	-1.19668	-0.657769	-0.118261
73123	73123	-1.39902	-0.384083	-0.102145	0.0148736	-0.29755	-0.941725	0.0830253	-0.93177	-0.116739	0.0880089
73128	73128	-1.38334	0.319714	-1.21797	-1.05104	0.289975	-0.878896	-0.678169	-1.31113	-0.110111	-0.443147
73129	73129	-0.84295	-0.135981	2.50279	1.59093	0.838274	-0.387463	1.78027	-0.108505	0.993143	0.452033
73136	73136	-1.20639	1.42983	-0.113393	-0.381027	1.33855	1.00437	0.249214	0.486933	-0.363721	1.31289
73150	73150	-1.73827	0.940459	-0.686476	0.113301	-0.956716	-1.76535	-1.47839	1.02488	0.450799	0.16309
73170	73170	0.078287	-0.71112	-1.74113	-0.700433	-0.119119	0.257585	0.64806	0.406823	-0.885123	0.220726
73181	73181	-1.06153	0.100255	0.137733	0.702022	-1.36374	0.454993	0.115552	0.110991	0.463248	-0.374919
73188	73188	-0.368867	-0.770183	-0.368679	-0.118899	0.439989	-0.768705	-0.887686	-0.224426	-0.44659	-0.810557
73199	73199	0.100473	-0.446652	-1.72884	0.110335	-0.411407	0.356695	-0.349479	0.857534	-0.553362	-1.22334
73209	73209	0.517955	1.01149	1.19977	0.591182	-0.748445	0.108186	0.189186	2.01966	0.77205	-0.0416036
73255	73255	-0.0207744	-0.284634	-0.498304	0.434555	-0.103479	1.28192	-0.763607	-0.115295	-0.118597	0.267721
73280	73280	0.0852369	-1.93687	-0.747588	-1.43041	-1.19483	0.113715	-1.19187	-0.685922	-1.87579	-1.95494
73286	73286	-1.88099	-1.32142	-0.211526	-1.5452	0.686969	0.110352	0.208898	1.18543	-0.0700004	-0.219056
73310	73310	0.458457	0.122867	-0.648373	0.117494	-0.0787357	-1.07799	-1.17006	1.37206	-0.109975	-0.686769
73316	73316	-0.0236235	-0.807132	-0.170321	0.0657528	-0.313993	0.552994	-0.108943	0.208117	-0.257924	-0.591316
73329	73329	0.110851	0.0997627	-0.77729	0.739275	-0.636427	-1.32826	-1.51601	0.0674553	0.944253	-0.314666
73343	73343	1.28251	0.920325	1.01167	0.109726	0.286875	-0.314761	0.205739	0.323332	0.909894	-0.460975
73363	73363	-1.01872	-0.131045	0.108646	-0.354959	0.733043	-1.02018	-1.15101	0.753736	-0.725794	-1.09976
73364	73364	2.20262	-0.370547	1.92576	0.66349	0.110038	0.884305	0.803881	0.938314	0.66271	0.0666436
73368	73368	0.357041	0.584431	-0.109613	-0.26362	0.255366	-0.72915	-1.51181	-0.714136	0.35773	0.232328
73372	73372	0.489452	-0.00901833	0.00273179	-1.10769	0.692056	0.0724415	0.363846	-0.108118	0.181176	-0.160282
73393	73393	0.875037	1.0399	0.109899	-0.478072	1.00328	-1.24028	-0.32519	-0.442852	0.876777	0.214659
73409	73409	0.117408	-0.791948	0.577195	0.745208	0.084118	-0.131497	-0.676597	-1.13266	-0.639261	-0.535604
73412	73412	0.167753	0.222424	0.564414	0.107764	-0.223757	-0.706002	1.43351	1.36059	0.112744	1.51326
73423	73423	-1.55545	-1.36577	-1.2398	0.117195	-0.484754	-1.7851	-1.42546	-1.29446	-2.61431	-0.756187
73434	73434	-1.57669	-1.35175	-1.62928	-0.890066	-0.726312	-0.932937	-0.136884	-0.112012	-0.565514	-0.565005
73448	73448	-0.387378	0.108595	0.655794	0.992589	1.09292	-0.126012	0.335442	1.01551	1.5187	0.375229
73458	73458	0.339751	0.201013	0.318541	-0.200288	-0.112485	0.394653	-1.17	0.367753	-0.41723	0.637919
73509	73509	0.655762	-0.658109	0.0606537	-0.00935006	-0.696713	-0.111862	0.775016	0.481376	0.0283295	-1.38375
73513	73513	-0.484195	-0.390255	0.510624	0.488874	0.0060087	-1.37715	0.243357	-0.452264	-0.579116	0.108795
73532	73532	0.535618	-0.254853	0.734274	0.0644369	1.37478	0.111637	1.18837	1.16214	1.19724	0.752091
73539	73539	-0.585549	-0.135423	-0.780874	0.991554	-0.251665	0.30082	0.109389	1.02016	0.819787	1.65992
73549	73549	-0.119538	-0.349239	-1.10941	-0.698997	-1.30571	-0.914931	0.187904	-0.176712	-0.948177	-0.801869
73561	73561	0.338897	0.879791	-0.643662	-0.468301	-0.594976	-0.33852	-0.119958	1.48257	0.825582	1.55998
73567	73567	0.43579	1.25611	-0.355848	0.826344	0.116711	-0.393824	-0.905293	1.09393	1.73176	0.720711
73582	73582	-0.879167	-0.237264	-0.812538	0.184742	-0.3524	0.48653	-1.08691	-1.65677	0.0486164	-0.113121
73617	73617	0.779557	-0.465728	0.174171	1.05971	0.518405	0.157345	0.112073	0.767644	-1.30973	0.964746
73627	73627	-1.82652	-0.738932	-0.585935	0.738844	-2.32808	0.117643	-1.15633	-0.230661	-1.60822	0.0840439
73644	73644	0.119902	-1.76129	0.43356	-0.522713	-0.621549	-2.01529	-1.95248	-1.58044	-0.516454	-0.980612
73649	73649	-0.702819	-0.374363	-0.116394	1.35901	0.694247	0.640048	0.825315	1.2288	0.475999	-0.703051
73650	73650	-0.772587	-0.955298	-0.73092	-0.344762	-1.61797	0.671761	-0.111687	-0.907731	-1.88668	0.140696
73682	73682	-0.114186	-0.159387	-0.562334	-0.850344	1.52759	-0.431818	0.416679	0.125754	-0.57724	0.435557
73705	73705	0.0793113	0.418005	0.108132	0.860148	1.06606	-0.414755	-0.619828	-0.319003	0.325659	-0.558023
73712	73712	0.114835	0.261056	0.241393	0.0489572	1.1392	-0.784605	0.767607	0.169671	0.135379	0.266431
73722	73722	1.13851	0.19892	-0.121732	-1.68062	0.476834	0.797839	0.118599	-0.953516	-0.104561	-1.86071
73736	73736	0.387713	-0.346488	0.00533874	-1.13339	0.112355	-0.0564035	0.861733	-1.40366	-0.0195495	-1.06908
73737	73737	-0.392532	-0.479745	0.157037	-0.111725	0.361946	-1.31175	-1.27637	-0.0512898	0.548576	0.951217
73739	73739	0.117422	0.642097	-0.393799	0.215861	-0.0920839	-0.538562	-1.40901	1.28853	-0.316924	-0.0300335
73744	73744	0.112354	-0.330426	0.231543	-0.0265194	0.587996	-1.40756	-1.76491	-1.31901	0.442796	-1.2037
73773	73773	-1.27346	0.229659	-0.925607	-1.20173	-0.332248	-0.638219	-0.699276	0.138048	-1.24281	-0.111254
73775	73775	-0.490357	-0.487357	0.08172	-0.208409	0.109035	-0.356439	0.104152	-0.184435	-0.223549	0.382664
73806	73806	0.911654	0.193141	0.458984	0.803439	0.18606	0.553496	-0.883972	0.0833607	0.112335	-0.477392
73815	73815	0.903136	1.12554	2.61444	0.109962	0.60018	1.17358	-0.0873635	1.37903	0.759722	0.0321725
73818	73818	0.117684	0.430159	0.179587	0.831757	-0.559666	-0.478876	0.120951	-0.167346	-0.535988	0.120112
73833	73833	0.0115484	-0.909722	-0.745969	-0.0938928	-0.403611	-0.976879	-1.32938	0.376237	0.110882	-0.266131
73838	73838	0.152792	-0.0129302	-0.922161	0.0940832	1.40157	-1.23444	-0.282365	-1.92322	-0.111016	-0.898564
73859	73859	-1.11041	0.429015	-1.67578	-0.166711	-0.0193525	-0.411416	-1.30462	-1.33305	0.00213381	-0.112076
73864	73864	1.81346	0.881916	0.118136	0.711192	0.785552	1.14521	1.23423	1.49031	-0.0446215	-0.0213178
73870	73870	0.59357	-0.382121	-2.34769	1.93686	0.204193	-0.184928	-0.730168	-0.108649	0.537429	0.659233
73905	73905	0.216486	1.0469	-0.112548	-2.16979	-0.727609	0.442936	-0.512666	-0.250163	-2.18671	-1.6659
73908	73908	-0.414893	-0.912759	-1.33673	-1.52975	-0.345634	-0.197304	-0.808595	-0.112914	-1.0293	-0.952506
73943	73943	-0.49348	0.731591	0.115237	-0.797243	0.339492	-0.691239	-0.0783793	-0.123348	-1.83546	0.169562
73976	73976	1.01228	-0.464336	0.977536	0.0307797	1.06927	0.0410331	0.650731	-1.05913	0.113079	-1.07873
73978	73978	0.17317	0.0753042	-0.718529	0.130112	1.5373	-0.268532	0.111522	0.547314	-0.710889	0.209283
74013	74013	1.55136	0.110177	-0.126979	-1.3575	-0.694769	0.666922	0.234316	1.61367	0.833922	0.631759
74016	74016	0.206532	0.415662	-0.218668	2.11276	0.532741	0.112844	1.03377	1.90308	0.119466	1.85218
74030	74030	1.60892	-0.277594	0.409113	-0.117078	-0.904444	0.923084	-0.18705	-0.0629713	-1.52809	0.678316
74032	74032	-0.905946	-0.051179	0.509982	0.115741	-0.518325	-0.49306	0.102502	-0.834923	-0.2964	-0.171061
74036	74036	-0.534996	0.25756	-1.2788	-0.117307	0.862097	-0.66471	0.845325	-1.25871	-0.462249	1.38269
74051	74051	1.73405	1.39564	0.000725759	-0.474997	0.865281	-0.113315	0.496243	-0.650325	0.839322	1.45275
74056	74056	-0.78432	0.202537	-0.170528	0.337834	-0.487868	-0.942562	0.114115	0.303699	0.906131	-0.0317473
74066	74066	1.38255	0.0123187	0.796713	-0.456995	0.87774	1.84423	0.731253	0.605719	0.793336	0.119186
74088	74088	0.902177	-0.101208	-0.135036	-0.980822	0.119514	-0.762396	-0.3704	-0.669299	-0.0777983	-0.559401
74096	74096	-0.37063	-1.12917	-0.297827	-1.06056	0.119781	-0.73414	0.637573	-1.78853	0.474881	0.185403
74100	74100	0.144	1.85977	0.583835	0.335684	-0.500856	-0.728762	1.18348	-0.119075	-0.42559	0.454091
74193	74193	0.344078	0.85715	0.674944	-0.287069	0.112237	0.883878	0.346543	1.06948	1.31673	0.418794
74222	74222	-1.02161	-0.811465	-0.591012	-1.74643	-0.701909	0.112345	-0.00422168	-0.895838	0.445593	-0.159367
74232	74232	-0.17592	1.21168	0.117276	-0.479235	1.61474	0.627175	0.669621	0.633909	0.22851	1.01394
74253	74253	-1.16144	0.673322	0.118092	-0.754786	-1.20334	0.707506	-1.77256	-1.56085	-1.71466	-0.608635
74284	74284	-0.314367	-0.966557	-0.767072	0.0596422	-0.744391	-0.159416	-0.58205	-0.547098	0.115904	0.0012924
74293	74293	0.557619	1.19554	1.26346	0.883923	0.785029	0.357475	1.11164	-0.39346	-0.109692	1.85293
74302	74302	0.553669	-0.512626	-1.27436	-0.717	-0.118048	-0.967692	-1.48243	-1.20657	-0.499267	-1.28138
74310	74310	0.13515	-0.447989	-1.29656	0.646875	-0.00345031	-0.49863	-1.35709	0.114159	0.13006	0.239911
74367	74367	0.208561	0.493268	-0.112835	0.789066	0.260966	-0.688529	0.231054	-0.638545	0.315269	-0.846027
74444	74444	0.226405	0.98391	0.112339	0.709525	0.294402	0.0772165	-0.670822	0.660052	1.12637	0.453102
74464	74464	0.654309	-1.13939	-0.17746	0.627331	1.00499	-0.303679	1.07119	-0.980491	0.114244	-0.0073447
74471	74471	0.0218212	-0.827058	0.574463	-1.32341	0.779782	-0.103135	0.660551	0.608071	-0.703157	0.114204
74484	74484	1.14063	0.286109	-0.0490916	0.162329	-0.0376553	-0.193998	0.575646	-0.542645	1.52647	0.113715
74498	74498	1.02097	0.118055	0.596894	0.420816	-1.23399	0.919851	0.996515	-1.09941	0.385375	1.80996
74512	74512	0.364337	-0.486166	-0.115133	0.401015	-1.19045	-1.61672	-0.142995	-0.532781	0.106653	-0.0247598
74520	74520	0.116105	2.08778	0.398392	0.826194	0.658863	1.04565	2.19909	1.28336	0.955821	-0.126074
74539	74539	0.685503	0.365246	1.71388	0.333896	-0.788346	-0.115198	0.386221	0.594978	1.86708	-1.01852
74553	74553	-1.4988	-1.64199	-1.68947	0.167986	-0.477546	-0.534582	0.3528	-0.112036	-0.564036	0.091548
74554	74554	1.45915	0.536265	1.84038	-0.104634	0.109186	0.556812	1.04048	-0.213686	0.0511547	0.583431
74567	74567	0.102702	2.34186	1.01155	0.1695	0.353884	-0.93223	-0.111548	0.00217234	0.671149	0.265386
74576	74576	0.504671	-0.525583	0.997334	0.429532	-0.119237	0.110129	1.2318	-0.162936	-1.01776	0.566685
74592	74592	1.85535	0.704189	-0.127049	0.880804	-0.114807	0.336904	-1.07427	0.165258	0.780713	1.50176
74601	74601	0.416875	0.995727	0.876797	1.47655	0.905477	0.673525	0.202226	0.70894	0.70634	0.112701
74603	74603	-1.31331	-1.04796	-0.804779	-0.956201	0.116027	-1.2298	1.52254	-1.02993	-0.411254	0.461737
74612	74612	-1.78796	-2.10108	-1.36067	-0.987366	0.724485	-1.04777	-0.900565	-0.118584	-0.385359	-1.51718
74641	74641	0.294972	1.33998	0.110992	-0.256434	1.19384	0.540047	0.864766	0.657798	0.139939	1.18995
74655	74655	1.83889	0.573018	0.461243	1.35552	-0.564288	-0.112753	-1.55868	-0.085431	-1.32264	-0.668485
74656	74656	1.62025	0.10122	1.87455	0.342726	0.114055	0.0258771	-0.228909	1.25896	1.43766	1.58266
74665	74665	-0.655547	-1.16465	-0.902294	-0.195602	-1.27459	1.27435	0.0814063	0.115826	-0.912434	0.531776
74702	74702	0.115367	1.36158	0.980258	1.09213	0.962839	1.8052	1.01045	0.708277	1.36556	0.2572
74715	74715	-1.18197	-1.32663	-0.117361	0.0579564	-1.60142	-0.999018	-0.340566	0.450714	-1.24968	-0.550129
74718	74718	-0.820426	1.56078	0.839458	1.398	0.114044	0.141595	-0.545696	1.0781	-0.19005	0.633678
74721	74721	-0.00337714	1.32556	-0.111098	0.286091	0.207075	1.02211	0.111564	1.81764	-0.232575	0.0422332
74725	74725	-0.470568	0.704822	-0.700482	-1.34693	-0.118017	-1.07988	-0.499232	-1.08009	-1.04655	-0.567342
74734	74734	-1.66417	-0.616063	0.503252	0.111833	-1.4783	-0.679943	1.20983	0.728716	-0.458049	-1.31093
74756	74756	0.310004	-1.01882	-0.622143	-0.832772	-0.966244	-1.45815	0.0514613	-1.24938	-0.118223	0.431359
74757	74757	-0.45231	-1.43767	0.80872	-0.273706	-0.939604	-0.590218	-0.119882	-1.262	-1.15142	0.409498
74759	74759	0.347219	1.03268	-0.565757	-0.673987	0.906514	0.463833	0.407847	0.704547	0.108797	-0.157217
74766	74766	0.779907	-0.513464	0.115087	0.0895159	0.537743	-0.635683	0.597066	-0.220715	0.619384	0.819482
74769	74769	1.39154	0.446466	1.5933	0.115264	0.400322	0.444677	1.48321	0.397869	1.38211	-1.19386
74782	74782	0.115928	-0.414653	-0.0187768	-1.08155	1.5504	1.15564	-0.00220344	-0.256467	-0.247043	-0.868983
74809	74809	0.347615	0.0127249	-0.073816	-0.520492	0.103284	0.614586	-0.408253	0.159484	-0.110948	-0.192813
74811	74811	-0.285154	-0.691579	0.117587	-1.35858	0.756967	1.31245	0.915923	-0.117085	-0.144481	-0.271454
74817	74817	-1.64718	0.0117363	-1.459	-0.867313	-0.48105	-0.354356	0.117259	-1.09412	-1.12163	-0.178311
74823	74823	0.745048	-0.365482	-0.129124	-0.814216	-1.65407	-2.10223	-1.82373	-0.116643	-2.06988	-2.10708
74841	74841	0.874939	-0.820599	-0.108516	-0.417872	-1.57809	0.693591	0.62071	-0.231153	-0.376222	-0.0394076
74891	74891	-0.421023	0.357516	-0.118093	0.460975	-0.00453714	1.57958	-0.125819	0.686614	0.483625	0.415983
74893	74893	0.649021	0.848561	-0.0759359	-0.114874	-0.210691	-0.277244	-1.09548	0.285176	0.0797492	1.45629
74895	74895	0.117303	-0.201029	0.204203	0.428709	-0.59334	1.88393	2.04616	0.591184	1.71924	2.08454
74904	74904	0.112782	-1.11281	0.157163	0.358956	0.948123	0.0630876	0.064811	-0.889441	0.942854	-0.797708
74923	74923	1.66559	-0.108568	2.00216	0.55148	1.27708	0.81992	0.181005	1.14327	1.40918	0.285779
74948	74948	0.554053	0.976008	0.892071	1.06652	-0.195687	0.723677	0.400583	1.23949	0.537493	0.112446
74958	74958	-1.8512	-0.0364274	0.792312	0.0238845	-0.00837775	0.118618	0.727053	-1.14105	1.19448	0.271131
74967	74967	-1.40298	-0.54055	0.718198	-1.35099	-0.918818	0.0275708	-0.42796	0.943417	-0.116327	-1.339
74972	74972	1.45115	-0.0100582	1.40258	0.450314	-0.198493	-0.999876	-0.0637243	-2.21147	-0.723751	-0.114217
74982	74982	0.580102	0.176876	0.85302	0.402388	0.111954	1.60102	0.358158	-0.788633	0.393214	0.804759
74985	74985	-0.742942	-0.215611	-0.351017	0.717887	0.438273	-0.283171	0.641998	-0.109495	1.11386	0.195782
75012	75012	0.184728	-0.458546	-0.119908	0.852174	-1.46276	-0.851108	0.74037	-1.01509	-1.50618	-0.366833
75027	75027	-1.17979	-0.113416	-0.492268	0.40272	-0.591682	-2.12964	-1.18317	-1.16409	-0.705295	-1.20088
75029	75029	0.475744	0.840118	1.70063	0.159473	-0.0817573	-0.693569	0.276183	1.01611	0.0497933	0.117168
75051	75051	0.707901	1.53912	0.826456	1.86807	-0.119358	1.32591	2.16708	0.979848	0.400406	1.58668
75052	75052	-0.266102	0.210682	-0.555766	-0.851387	-0.296707	0.103568	1.53287	2.33719	0.116193	0.653006
75055	75055	1.32031	0.394318	0.111465	-0.0452501	0.920317	0.154894	-0.257656	1.55227	0.572574	1.25706
75075	75075	-0.696999	1.40223	0.114344	0.552831	0.437795	-0.104547	0.103985	0.866391	-0.203511	0.682443
75091	75091	-0.18461	-0.685329	0.00570166	-0.221611	0.18652	0.0399058	-1.56776	0.114542	-0.138402	0.326245
75111	75111	0.0148474	-0.455289	0.118801	-0.204019	0.213935	-1.252	-1.3733	-1.2089	0.0648653	-0.219858
75112	75112	-0.484604	-0.966816	-0.0311505	0.108206	-1.21238	-1.24921	-1.45176	-0.720821	-0.488042	-1.30404
75113	75113	-1.39641	-0.115653	0.15489	-1.77837	-0.59173	0.482955	-1.89473	-1.22102	-1.47347	-0.56689
75128	75128	-0.945161	-0.795951	0.506077	-0.539619	-0.830448	-0.0427543	1.1191	-0.964243	-1.52703	-0.112365
75134	75134	0.742499	-1.56974	0.539315	-0.186405	0.119849	-0.895306	1.95805	-0.76554	-1.27579	0.407988
75137	75137	0.189529	-1.0522	-0.567515	0.537558	0.116506	0.779954	-0.478772	0.448586	0.01083	-0.217106
75143	75143	0.05502	0.54125	0.772625	-1.31817	0.340807	0.804841	0.271461	0.3298	0.117427	1.01327
75144	75144	-0.892596	-0.108713	-1.14604	-0.58554	-0.387126	-0.443339	-0.710417	-0.843328	-2.37045	-0.856641
75161	75161	1.16422	-0.0170611	-0.305063	0.723958	1.08592	-0.00181954	-0.461863	1.917	0.115261	-1.20387
75163	75163	0.785191	0.701759	0.114027	-0.703636	-0.866449	-0.0813532	-0.503183	0.302521	1.76812	-0.543862
75168	75168	0.114503	-2.48134	-0.514975	-0.577249	0.943285	-1.33366	-0.792886	-0.771681	-2.03544	-0.918144
75181	75181	-0.292138	-0.816246	-1.13572	-1.31852	-0.289302	-1.06139	-0.216321	-1.45175	-0.110266	-1.09505
75200	75200	0.685731	0.928764	-0.110493	-0.372756	-0.716309	0.32976	0.00133711	0.712492	-0.0954331	0.592899
75234	75234	0.366109	-0.112366	0.447351	-0.0641811	-1.29371	-1.32	-0.126252	0.0386348	0.300293	1.55881
75237	75237	-1.17979	-0.190172	0.267418	-0.22423	-0.65376	-0.834188	1.16263	0.714365	0.982802	0.112142
75257	75257	1.2604	0.980141	0.582025	-0.232872	0.411699	-0.00652865	-0.116804	-0.209006	0.986048	0.900868
75266	75266	-0.0603885	-0.655638	0.453481	0.224893	-0.916869	-2.15544	-0.117444	-1.32213	-0.918734	0.667404
75273	75273	0.946788	0.288231	-0.118998	-0.378033	-0.895346	0.864551	-0.0391573	-1.01611	-1.17991	1.49843
75292	75292	-0.988819	-0.36547	-0.746481	-0.115264	-0.703646	-0.34867	-1.22595	-0.218179	0.316878	-2.04727
75298	75298	-0.682529	-0.358939	-1.18772	-0.115192	-1.09151	0.175861	-0.588534	-1.21273	-0.448864	-2.37402
75306	75306	-0.46891	0.660404	1.29224	1.00911	2.64262	1.4204	2.29977	0.115219	1.9307	0.354735
75312	75312	-0.210502	-0.435476	-1.22072	0.297	-0.481122	-0.115658	0.314344	0.394783	-0.137107	-1.22843
75334	75334	0.850781	1.03064	-0.0658825	0.118557	0.886361	0.00132412	-0.689562	-0.215886	0.654164	0.281922
75335	75335	2.01365	1.13985	1.43238	1.57623	1.05098	1.14236	1.53844	0.113669	1.89295	1.35751
75342	75342	-0.271224	0.206228	-0.288524	0.308161	0.167054	0.0211427	-0.406594	0.112075	1.16278	0.00213231
75359	75359	1.13751	-0.510575	0.512223	0.73345	0.643647	1.02665	0.834101	-0.113427	-0.431268	1.30953
75400	75400	0.159113	1.50923	-1.14269	-0.113499	0.884474	-0.206962	-0.731052	-0.249655	-1.13202	-1.03277
75412	75412	-0.905408	-1.30055	-0.278608	0.0453878	-2.21306	-0.114464	-0.794855	-1.05636	-1.15144	-1.04848
75432	75432	0.636133	-0.109725	0.664227	0.183945	0.373253	0.649266	0.416294	0.461148	0.285585	1.09136
75457	75457	0.108123	0.0938406	0.25763	1.0582	0.940729	0.477148	0.738843	-0.500656	-0.704556	1.31057
75463	75463	0.52939	1.05767	-0.40546	1.97977	1.10233	0.41992	-0.163009	1.58568	-0.112279	0.528632
75466	75466	-0.280184	0.780266	1.38728	-1.04908	-0.551059	0.766057	-0.429385	-0.716395	0.118872	-0.379658
75484	75484	1.14964	0.0636334	0.222691	0.118068	1.15387	0.443094	0.507525	0.50322	-0.519822	-0.0311533
75488	75488	-0.480239	-1.28048	0.602834	-0.116836	-0.331692	1.47312	0.396248	1.57587	0.323237	-0.401751
75496	75496	0.837623	0.202761	0.354529	0.524169	0.68159	-0.263091	0.240933	0.119266	2.04344	1.05829
75498	75498	-1.12589	-0.777208	1.13196	0.118306	-0.384185	-0.0692003	-1.71612	-0.200986	-0.735831	-1.11022
75508	75508	0.412005	-0.771038	-0.891787	-1.57076	-0.136647	0.691772	0.206808	0.119855	-0.584711	-0.0375026
75512	75512	0.350018	-0.110796	1.45503	0.802882	1.34307	-0.154841	0.114033	-0.205667	-0.634039	1.02003
75527	75527	-0.783648	-0.344808	0.744207	0.925618	-0.10883	0.100321	-0.112857	-0.799689	1.53108	0.227535
75540	75540	-0.541191	0.214782	-0.594837	-0.995948	-1.13167	0.210488	-0.00591822	-1.34164	-1.53264	-0.109969
75559	75559	0.0749393	1.77977	-0.374944	-0.838027	-0.688905	0.243244	-1.27262	-0.712279	-0.115758	-0.345169
75577	75577	-0.640472	2.16641	1.6264	-0.118643	0.529675	-0.258026	2.17597	1.27763	1.02012	1.67838
75594	75594	1.36884	-1.31306	-0.817814	-0.172496	0.119241	-1.1625	1.3014	0.292677	0.0524411	-0.737702
75596	75596	0.267443	0.0725823	-0.198443	0.189925	0.119189	0.252917	2.09018	0.352562	1.76522	1.14922
75650	75650	1.38614	-0.246956	-1.21195	-0.683033	0.0709065	-0.443543	-0.276879	-0.113247	-0.716827	-0.933788
75662	75662	-1.19515	-0.269727	-0.452498	0.605053	-0.703931	0.117934	0.00815328	-0.0384501	-0.968321	-0.413522
75670	75670	0.552757	0.675448	1.56449	0.116268	-0.523566	-0.520055	-0.827995	0.700575	-1.14263	-0.31556
75689	75689	-0.988141	1.02601	-1.03852	-0.111483	0.135008	-0.63954	0.188428	-0.878299	-0.560344	-1.20101
75695	75695	0.673528	-0.599773	0.657573	-0.529981	-0.467574	-0.566384	-0.828984	0.682207	-1.04572	-0.112103
75705	75705	0.294841	-0.302816	1.26373	1.03405	-0.223026	-0.630314	-1.69987	0.694573	0.229556	-0.108529
75707	75707	-1.30888	-1.18611	-0.89504	0.0199452	-0.117079	-0.950289	-0.140283	-1.86922	-1.63492	0.229638
75726	75726	-0.220243	-0.437123	0.59219	0.563452	0.694112	2.00469	-0.112193	-0.0249789	0.286311	2.15632
75731	75731	-0.223701	0.227795	1.94794	-0.108821	-0.832283	1.59998	0.417687	-0.594162	0.259035	1.42148
75765	75765	-0.471924	0.0744107	-0.452301	-0.564285	-1.35426	-0.590079	0.374443	0.610666	-0.108578	0.6851
75774	75774	0.290529	0.462378	1.87766	2.45329	-0.191932	0.560438	0.690288	0.668137	-1.08821	-0.110106
75775	75775	-1.65867	-0.36289	-0.430765	-0.116593	-1.07147	-0.496807	0.172704	-0.290187	-0.575438	-0.228534
75786	75786	-0.743213	0.119985	-0.138718	-1.28017	-0.196762	-1.23353	1.40898	0.586283	-0.184392	0.464262
75802	75802	1.73107	0.494499	1.11441	0.109163	0.256444	1.21561	-0.701629	-0.211425	0.175416	0.79786
75810	75810	0.112116	0.362395	1.12608	-0.716441	0.271479	-0.593721	0.387067	0.136944	0.326724	0.440266
75842	75842	-0.115118	0.64539	0.427127	1.0659	-1.14007	-0.232506	0.595042	1.08157	0.974308	-0.362221
75845	75845	0.0903618	0.715092	-0.111295	-0.796412	0.886494	0.755932	1.62446	0.78706	0.123462	1.38129
75863	75863	-0.41267	-0.963109	1.06563	-0.693987	1.17411	-0.52801	0.111542	-0.795949	-2.00605	0.11185
75872	75872	-0.130954	0.108893	-0.459888	-1.39997	2.13198	0.317202	-1.83921	0.812499	-0.0165955	-0.36712
75873	75873	-0.522178	-0.112524	0.0845884	0.171059	1.3252	-0.47726	0.922322	0.217198	1.09014	0.389139
75897	75897	0.2315	-0.0524453	0.045288	0.151191	-0.426835	0.684365	-0.015117	0.114931	0.0502429	1.18628
